,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
1219,159.971,186.598,199.009,193.462,179.578,170.707,2525.39,1707.89,1462.53,1313.31,1156.54,1097.78,983.276,868.338,774.726,705.006,586.31,502.248,404.787,190.079,87.4778,8904920000.0,3600930000.0,0.126,2.835,0.880970718035719,0.8977066566831591,0.2042553191489362,0.6934210526315789,9259131505.329317,3586626606.3242354,0.14007679022186292,2.9739374070726865,0.9194744085771215,0.894038898837298,0.23420593664226153,0.7299835281770228
1220,166.216,184.803,183.79,179.24,163.794,151.552,1987.08,1449.4,1230.87,1087.5,970.385,879.023,776.623,678.999,603.898,534.789,451.914,375.136,296.542,137.319,61.9774,5377480000.0,3776890000.0,0.272,2.018,0.4975290281981999,0.9428273242105614,0.5148936170212767,0.4784210526315789,5490915000.05252,3796576902.0467954,0.2936402060913883,1.937963556452016,0.5098597008976242,0.9478755520003885,0.5609366087050816,0.4573588306452674
1221,43.9172,42.8689,41.0639,36.9594,32.606,28.6828,769.908,369.826,265.346,205.234,163.525,134.067,106.33,85.5182,71.0993,56.8907,43.8741,34.1873,24.0545,9.39382,4.6656,3348710000.0,1967620000.0,0.151,0.539,0.27699657489164803,0.47888398403493543,0.2574468085106383,0.08921052631578949,3516683322.131921,1683380311.415472,0.20139049677371165,0.662250560982187,0.29525570176152693,0.40599762073239587,0.3646606314334291,0.12164488446899657
1222,127.405,148.261,156.518,152.55,141.762,134.505,1597.75,1290.04,1137.67,1030.84,913.694,863.151,771.565,680.166,606.377,548.707,456.897,388.804,311.742,145.397,66.3225,3133180000.0,2900710000.0,0.287,2.671,0.2535679163146969,0.7181522476354344,0.5468085106382978,0.6502631578947367,3012050204.7148366,2852434190.1542606,0.31628887276007245,2.683082813293088,0.24040079982403628,0.70577308893081,0.6091252611916436,0.6534428456034442
1223,175.691,193.213,192.324,186.511,170.573,157.94,1797.61,1433.46,1250.45,1113.52,1001.46,907.091,800.552,698.706,620.804,547.501,461.98,382.858,300.05,137.165,61.7689,3659000000.0,3967460000.0,0.484,1.875,0.3107258862164852,0.9916943713275029,0.9659574468085106,0.4407894736842105,3862849597.962351,4135635979.139636,0.5273331916571035,1.654364042993496,0.3328848554166368,1.0348190157970123,1.0581557269300075,0.3827273797351305
1224,169.782,202.718,218.8,213.557,202.233,194.059,2238.71,1913.99,1726.62,1571.95,1408.55,1350.75,1206.25,1065.24,959.757,864.022,722.298,619.795,497.467,229.01,104.786,3956410000.0,3446220000.0,0.363,3.415,0.3430551088183088,0.8580350354444435,0.7085106382978723,0.8460526315789474,3575099576.370832,3429323740.676926,0.3864181382780826,3.624623486057276,0.3016056970100205,0.8537024001899924,0.7583364644214523,0.9012167068571779
1225,86.2894,94.8432,97.313,92.2272,85.8526,79.9269,1398.12,921.792,759.692,650.964,563.781,518.645,447.248,386.29,344.657,300.527,248.97,210.444,165.8,74.0196,34.2383,6182560000.0,865888000.0,0.295,3.969,0.5850432695898011,0.19637157623600396,0.5638297872340425,0.9918421052631579,5924126812.985652,1161995427.3048868,0.27877020077715137,3.8158958002402548,0.5569509255842682,0.2723011328387446,0.5292982995258539,0.9515515263790144
1226,85.4669,83.0951,78.9194,70.6279,62.0206,53.9455,1598.88,777.925,541.615,409.787,314.058,252.322,194.09,152.632,124.06,96.42,71.4706,53.8893,37.0476,13.8972,7.10525,8590110000.0,1973960000.0,0.285,0.262,0.8467500712273397,0.4805097230217718,0.5425531914893617,0.016315789473684214,8462450453.3210945,1996041275.706756,0.2669786935472125,0.5371213484635489,0.8328731541706496,0.48617192977185963,0.5042099862706648,0.08871614433251285
1227,27.6716,32.5974,34.6612,33.945,31.5769,30.0701,384.904,287.101,252.119,229.221,204.214,194.101,174.598,154.587,138.265,125.817,105.154,89.8608,72.3894,33.9978,15.5522,984758000.0,691656000.0,0.123,2.679,0.020028986619478162,0.15169401233151228,0.19787234042553192,0.6523684210526315,1397914074.1627655,680627163.1723888,0.16276237800100393,2.65251269338634,0.06494010154803997,0.14886593504285228,0.2824731446829871,0.6453980772069317
1228,147.792,145.971,142.748,129.175,115.327,103.014,1985.4,1171.55,904.753,732.367,602.414,509.745,413.476,340.363,287.608,235.991,186.377,149.024,106.9,42.6533,20.5083,9098940000.0,2858000000.0,0.356,0.774,0.902061184964221,0.7072003056594436,0.6936170212765957,0.15105263157894736,8897873863.90685,2887881528.9092054,0.36268800765869463,0.8309218604624082,0.8802047851409334,0.7148626978572312,0.7078468248057332,0.166032068542739
1229,103.696,110.731,113.153,107.514,98.0558,90.8484,1131.19,806.01,693.892,616.538,552.578,501.729,439.462,385.445,341.99,302.114,255.801,215.168,167.301,75.8079,35.2757,2203340000.0,3605920000.0,0.094,1.393,0.1524919459570101,0.8989862209645966,0.13617021276595742,0.31394736842105264,2523148349.7849526,3560776168.2935915,0.12527178013738327,1.251357166966679,0.1872559260858544,0.8874101819708602,0.20270591518592185,0.27667293867544185
1230,152.04,158.084,156.016,146.196,132.176,120.337,1805.49,1218.93,1000.33,851.073,734.911,646.13,550.323,469.117,408.711,350.775,289.007,236.576,179.928,78.8052,36.2067,7085260000.0,2482350000.0,0.4,1.56,0.6831690529954235,0.6108739885608492,0.7872340425531915,0.35789473684210527,7511023542.919965,2264327782.4144096,0.39554153626057525,1.7088344075359485,0.7294506318085119,0.5549674871215085,0.7777479494905857,0.39706168619367066
1231,58.0139,60.198,58.8797,54.9027,49.1049,44.0448,1073.72,565.61,415.968,335.118,272.766,234.784,195.26,164.287,141.308,120.804,97.8583,79.8642,61.8804,27.975,13.19,5939210000.0,638251000.0,0.212,2.175,0.5585905063331731,0.1379995974116389,0.3872340425531915,0.519736842105263,6671013471.072939,158178649.34420353,0.22897416285505762,2.514640412681494,0.6381394028635661,0.014896705146131506,0.42334928267033534,0.6091158980740774
1232,88.8168,98.9221,98.7818,96.3652,87.6701,81.0956,1312.83,730.53,613.979,550.564,501.125,459.036,411.209,363.44,326.106,291.355,249.052,208.303,165.51,77.5314,35.3051,7877320000.0,2379780000.0,0.061,1.911,0.7692679873083261,0.5845724037217627,0.06595744680851064,0.45026315789473687,8662920489.546768,2241599664.84021,0.02973127607118298,1.8412066792342916,0.8546647564238874,0.5491394134877896,-0.0005717530400362048,0.43189649453533985
1233,92.3976,102.825,103.088,100.226,91.9169,85.4525,997.459,791.046,689.627,615.194,551.115,503.033,445.236,389.04,345.854,306.577,257.736,214.477,169.073,77.7124,35.0015,2258970000.0,1920590000.0,0.446,2.128,0.15853906829095799,0.466824283001668,0.8851063829787235,0.5073684210526317,2382268250.8821917,1946377404.770299,0.4334070354077858,1.8945667059895615,0.1719419014142083,0.473436836519713,0.8583128412931613,0.44593860683935826
1234,103.79,107.828,106.907,99.2698,89.6937,81.5457,1499.49,927.475,734.716,612.103,511.987,450.804,380.027,320.428,276.602,237.219,190.529,156.211,119.346,52.1972,24.1246,7695530000.0,707480000.0,0.358,2.784,0.7495069524514434,0.15575169273020298,0.6978723404255319,0.6799999999999999,8289179916.247396,430746761.19879955,0.34575251921145966,3.151239538383637,0.8140382065784599,0.08479017612568951,0.6718138706626802,0.7766419837851677
1235,93.9187,96.0625,93.6321,86.8183,77.7665,69.832,1417.01,813.523,622.801,508.942,422.932,363.057,301.891,253.163,217.564,183.758,148.903,120.439,90.9719,39.5901,18.5,7342530000.0,1077910000.0,0.293,1.667,0.7111349556172962,0.2507394676345882,0.5595744680851064,0.38605263157894737,7777448250.760799,862028435.6449016,0.2778039259654474,2.01393245322108,0.7584116744311948,0.19538188471482298,0.5272423956711647,0.4773506455844947
1236,29.8353,28.619,26.9691,24.0497,20.846,17.9733,710.069,272.155,176.229,127.616,96.7495,75.5941,57.733,44.967,36.4151,28.1111,20.9871,15.9004,10.9331,4.26308,2.3882,4497390000.0,958316000.0,0.134,0.462,0.40186100923569396,0.2200724915475676,0.2212765957446809,0.06894736842105263,3927426276.3886347,1321229474.2064173,0.12025756371636466,0.5670048074510012,0.33990450442551245,0.3131328360058663,0.19203736960928652,0.09658021248710558
1237,59.8546,64.1162,63.8556,60.9626,54.7249,49.9228,1154.34,505.776,387.108,330.653,293.159,262.883,231.906,203.492,181.457,160.806,136.943,114.527,90.5233,42.3228,19.7289,7950180000.0,1375710000.0,0.08,1.809,0.7771880544169266,0.3271030433885118,0.10638297872340426,0.4234210526315789,8550251874.420295,1235166270.9443398,0.08763452644373335,1.6770336247606898,0.8424173917130069,0.2910640182022095,0.12262665200794332,0.3886930591475499
1238,231.344,269.58,286.119,277.215,262.365,249.934,3129.89,2550.74,2268.69,2036.07,1821.77,1729.39,1530.26,1343.76,1211.71,1078.17,902.104,770.896,614.711,279.199,127.819,7913740000.0,3732420000.0,0.393,3.697,0.7732269338372203,0.9314240729890134,0.772340425531915,0.9202631578947369,8087508323.927935,3658264353.2662554,0.3668823063375818,3.9377234141837216,0.792115992125146,0.9124086587951468,0.7167708645480464,0.9836114247851899
1239,142.098,170.881,186.128,181.947,171.141,164.54,1853.8,1586.02,1428.02,1309.25,1163.73,1120.12,1006.22,890.912,797.999,726.514,604.077,519.184,418.63,195.361,89.4281,2699690000.0,3328490000.0,0.269,3.101,0.20644645198712047,0.827846036876581,0.5085106382978724,0.763421052631579,2597350187.453685,3546284178.586828,0.2993511744750859,3.125022269830708,0.19532185435812777,0.8836940632542802,0.5730876052661402,0.7697427025870285
1240,198.97,215.445,219.245,207.11,191.269,177.833,2473.06,1841.52,1574.61,1369.65,1194.68,1093.48,946.781,814.782,720.266,628.562,516.164,432.122,336.379,148.898,67.9991,9606650000.0,1793600000.0,0.483,3.472,0.9572505518556229,0.4342607823804767,0.9638297872340424,0.8610526315789473,9153050001.907013,1758362560.0898008,0.49340116957866187,3.3356750156140187,0.907943079643744,0.4252249969138655,0.9859599352737486,0.8251776356878997
1241,29.0522,28.7799,28.1053,25.5001,22.8207,20.4431,357.591,223.003,176.243,144.175,120.02,102.054,83.3578,68.755,58.2939,47.9166,37.9372,30.2832,21.6923,8.60914,4.0696,849622000.0,1243730000.0,0.365,0.61,0.0053393600920580014,0.2932599784858831,0.7127659574468085,0.10789473684210527,1307135054.3711102,874621228.5446519,0.3615646227921221,0.8502080422288115,0.05507219146290576,0.19861100054609748,0.7054566442385577,0.17110737953389776
1242,88.6566,95.0815,96.267,90.5706,82.3228,75.6397,1451.54,877.647,692.29,583.597,489.266,440.151,377.034,323.075,281.769,247.427,201.245,168.177,132.141,60.162,27.9482,6944290000.0,1051870000.0,0.257,2.738,0.6678452558461041,0.24406214220600472,0.4829787234042553,0.6678947368421053,6988776859.517507,1091682665.738216,0.25140245440335973,2.785583029929334,0.6726810904992682,0.2542711331934657,0.47106905192204196,0.680416586823509
1243,83.6711,83.1043,81.7641,74.2943,66.6717,60.0038,959.5,626.586,505.028,418.282,352.045,301.969,248.475,206.488,176.001,145.85,116.473,93.8252,67.6371,27.1205,12.8181,3470740000.0,1979610000.0,0.465,0.764,0.2902615459218774,0.4819585282702931,0.9255319148936171,0.14842105263157895,3264909001.5127697,1862900346.2626314,0.44200426271402055,0.9664626943836508,0.2678871934507121,0.452031172714928,0.8766048142851501,0.20170070904832915
1244,165.353,163.834,162.662,147.371,132.051,118.773,2093.56,1282.92,1010.02,830.722,692.087,593.636,486.306,405.683,345.646,287.84,230.816,187.958,136.618,55.7558,27.0092,9408130000.0,2863770000.0,0.364,1.004,0.935670923494391,0.7086798819928893,0.7106382978723405,0.21157894736842103,8771434288.418432,3424821612.5450454,0.33702087176954104,0.9034436079215313,0.8664604820521162,0.8525479387976058,0.6532358973820023,0.18511673892671876
1245,176.152,192.097,192.533,184.397,168.043,154.908,2462.57,1627.5,1332.25,1149.57,995.372,897.973,781.394,676.324,595.874,525.127,435.926,362.671,285.557,131.006,59.8649,9598080000.0,2998060000.0,0.272,2.258,0.9563189710826241,0.7431152902803118,0.5148936170212767,0.5415789473684209,9030811851.596685,3180839843.863434,0.30050539713567326,2.440123948355738,0.894655482145954,0.7899847410968184,0.575543398161007,0.5895063021988785
1246,35.8281,35.1047,33.9074,30.5085,27.0217,23.8405,579.046,305.791,223.435,174.885,138.961,114.869,90.9582,73.4822,61.0928,49.0876,37.8532,29.6779,21.0002,8.23239,4.066,2737180000.0,949710000.0,0.256,0.618,0.21052171023446375,0.21786569190707644,0.48085106382978726,0.10999999999999999,2351150291.2936473,1112216056.8502417,0.284713205941949,0.7708165962747237,0.16855930014843845,0.25953642254090736,0.5419429913658489,0.1502148937565062
1247,45.4829,44.565,42.4606,38.2504,33.8362,29.7394,724.546,385.814,282.378,219.929,174.493,143.057,112.894,90.1662,74.5448,59.0373,44.8249,34.2915,23.8186,9.00054,4.33492,1121040000.0,3497280000.0,0.391,0.329,0.03484318625843355,0.8711281320797535,0.7680851063829788,0.03394736842105263,2906697717.99187,1483792083.995245,0.30755026208808095,0.6498723303176631,0.22894871685802154,0.3548180682669968,0.5905324725278318,0.11838745534675343
1248,164.451,183.469,185.978,180.113,165.631,154.599,1788.09,1442.14,1264.16,1129.99,1007.53,926.218,819.632,715.842,635.635,564.965,472.089,394.676,311.4,142.834,64.5219,4112330000.0,3168000000.0,0.493,2.298,0.3600040089496976,0.7866922750473426,0.9851063829787234,0.5521052631578947,3765563791.0260396,3421584205.6795816,0.5302956724790698,2.1160023723532957,0.3223096410376918,0.8517177844510071,1.064458877615042,0.5042111506192883
1249,93.2073,102.913,104.258,100.163,91.4201,84.5745,1458.51,916.844,740.365,638.22,549.677,499.681,436.343,379.359,334.928,297.589,247.276,207.313,164.78,76.534,35.1969,5936990000.0,1766050000.0,0.192,2.349,0.5583491866930262,0.42719625413326184,0.3446808510638298,0.5655263157894737,5557601968.912615,2059993846.9251363,0.20251293460879208,2.1169996857744136,0.517108743838073,0.5025710131059529,0.36704879703998317,0.5044736015195825
1250,95.0358,108.258,109.413,107.595,98.9778,92.4972,1079.52,852.049,744.147,670.021,603.812,556.159,496.554,437.32,390.782,349.59,295.941,247.747,197.298,92.0249,41.5304,1939040000.0,2446280000.0,0.247,2.122,0.12376186447467268,0.6016247132840056,0.4617021276595745,0.5057894736842106,1904845883.0976295,2554034318.2570057,0.2682324033467163,1.8753159803280632,0.12004487709358425,0.6292556906011018,0.5068774539291836,0.4408726264021219
1251,84.3567,88.7991,89.4484,84.568,76.4471,70.1682,1251.95,685.669,550.462,472.42,416.547,372.319,323.907,282.328,249.687,219.722,185.734,155.833,121.24,55.2346,25.9913,5593150000.0,2479160000.0,0.102,1.437,0.520972905130836,0.610055990553277,0.15319148936170213,0.32552631578947366,6058544660.066234,2513435327.7233677,0.053693433085376135,1.541056755137166,0.5715624870648035,0.6188450657214903,0.05041155975611944,0.3529096724045173
1252,163.321,175.778,176.765,167.496,152.859,141.077,2068.81,1451.85,1212.28,1048.22,906.172,818.604,708.947,609.646,534.654,468.475,384.374,319.268,248.691,111.841,50.9999,8194640000.0,2006610000.0,0.403,2.519,0.8037614774936281,0.48888202237827144,0.7936170212765958,0.6102631578947368,7903517125.954245,2268504419.0343914,0.4101264689647044,2.4858065953409216,0.772115681456145,0.5560384841226051,0.8087797212014987,0.6015280514055057
1253,166.46,172.777,168.203,157.701,142.397,129.187,1938.55,1323.21,1087.15,919.857,792.922,692.234,587.991,497.186,431.691,367.376,300.326,242.824,183.367,79.3276,35.8526,8710840000.0,1579280000.0,0.468,1.928,0.8598737289547805,0.3793036247055912,0.9319148936170213,0.45473684210526316,8999130272.393301,1378606100.3451428,0.49341445282474766,2.0046640272617045,0.8912116139961153,0.3278456779690937,0.9859881974994631,0.4749115861215012
1254,40.7161,41.8061,41.3488,38.3755,34.438,31.0662,624.198,356.378,272.991,224.758,187.483,162.451,135.787,115.088,99.4311,84.9612,69.6017,57.1505,43.6074,19.2927,9.14232,2923550000.0,765578000.0,0.23,1.447,0.23078060272732498,0.17064951349632607,0.4255319148936171,0.3281578947368421,3191637950.8559284,537705675.9716984,0.25283813029536634,1.7970775675835042,0.259922444091395,0.11221719154146426,0.4741236814795029,0.4202835704167116
1255,207.616,207.146,206.546,188.058,169.199,153.093,2337.87,1551.69,1262.25,1057.29,896.761,777.58,644.758,542.013,465.093,390.563,315.936,258.456,189.044,77.7935,37.142,9091620000.0,3915620000.0,0.442,1.034,0.9012654823669805,0.9784012626401847,0.8765957446808511,0.21947368421052632,8943893991.172369,3909794040.5259094,0.4055152093178369,0.9628735545731035,0.8852072898937366,0.9769073368589924,0.7989685304634828,0.20075619857186933
1256,64.9266,76.2421,81.4267,79.3399,73.9768,70.528,807.493,672.94,599.408,546.048,483.936,460.412,412.395,363.972,324.609,294.644,244.758,209.029,167.865,78.3081,35.7563,1393810000.0,1464880000.0,0.324,2.818,0.06449397825970928,0.3499685237443794,0.625531914893617,0.6889473684210525,1291156018.8081837,1537619394.2752023,0.31112686298221365,2.705028397091844,0.05333522970077165,0.36862077439927843,0.5981422616642844,0.6592179992346958
1257,101.023,116.794,118.773,117.45,108.228,101.619,1214.74,884.35,787.118,722.493,660.926,616.637,556.659,493.691,443.674,399.844,340.198,286.273,229.003,107.524,48.5675,4363170000.0,2862930000.0,0.043,2.15,0.3872709542354695,0.7084644843984189,0.027659574468085105,0.513157894736842,4447937904.612092,2924872684.8583994,0.027436023126597688,2.0462925373951184,0.39648544082870596,0.7243481812002517,-0.005455269943409169,0.4858664572092417
1258,138.266,140.672,141.005,129.939,116.875,105.886,1908.8,1145.3,898.094,748.314,629.949,549.469,459.446,390.936,338.052,289.147,237.428,196.554,148.657,64.8199,31.0603,7704530000.0,3306040000.0,0.238,1.238,0.7504852753169032,0.8220892797386509,0.4425531914893617,0.2731578947368421,8234688852.234251,2962961113.38064,0.215951275379593,1.3025072822988146,0.8081148894798715,0.7341150334393585,0.39564101144594255,0.29013349534179333
1259,63.4472,63.0046,64.2618,58.3524,52.2936,47.4448,941.553,489.791,378.667,314.125,266.415,232.634,194.118,166.162,143.875,123.432,102.199,86.1614,64.4627,27.7843,13.8686,4292350000.0,2025720000.0,0.123,1.04,0.37957264030970655,0.4937823176524739,0.19787234042553192,0.2210526315789474,3950513341.3213,2378999159.634668,0.06115136577150243,0.8010946072959249,0.3424141270388439,0.5843721761784795,0.06627950164149454,0.15818279139366442
1260,102.138,124.66,135.465,133.034,127.685,123.063,1528.58,1270.92,1144.03,1037.78,938.111,903.892,805.684,712.978,648.561,580.436,489.469,421.531,339.051,155.192,71.1959,3066100000.0,2105350000.0,0.233,3.84,0.24627614989080288,0.5142014967568559,0.4319148936170213,0.9578947368421051,2891094804.0024414,1910260618.4992251,0.2792448615640938,3.97312707115234,0.22725264046650362,0.46417556404019855,0.5303082160938166,0.9929281766190368
