,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
774,130.047,128.878,124.485,113.1,101.159,90.4051,1557.85,988.61,785.087,640.682,533.729,451.485,368.364,301.613,254.981,207.781,163.096,128.3,90.9233,35.3141,16.3285,6889050000.0,2192570000.0,0.48,0.625,0.6618405275029928,0.5365669469827028,0.9574468085106382,0.11184210526315788,7483459600.0,1453674800.0,0.46173745,0.7811777,0.7264544,0.34709522,0.9185903,0.15294151
775,76.5396,81.5604,82.7344,78.4919,71.4675,65.9245,871.213,621.221,523.862,459.186,405.176,365.031,317.109,276.457,244.164,214.597,180.615,151.156,117.435,53.134,24.6825,1858630000.0,2386730000.0,0.198,1.436,0.11502109318449201,0.5863545623902979,0.3574468085106383,0.3252631578947368,2293712100.0,2072097200.0,0.25959098,1.5538093,0.16231562,0.5056746,0.48849148,0.3562656
776,93.2403,100.855,100.744,96.864,87.8882,80.9012,1355.99,794.026,645.98,559.837,496.477,446.174,391.891,342.506,304.158,268.991,227.909,190.288,149.727,69.187,31.9197,5674280000.0,2459300000.0,0.121,1.697,0.5297919422502535,0.6049633759982973,0.19361702127659575,0.3939473684210526,5858641000.0,2322280000.0,0.119533144,1.718962,0.54983246,0.5698279,0.19049604,0.3997268
777,63.9664,64.4699,62.231,57.1194,50.712,44.94,1152.35,591.886,427.639,337.009,269.669,225.989,183.078,150.87,127.641,105.879,84.1306,67.1527,50.3333,21.7709,10.4362,6769560000.0,515873000.0,0.245,1.79,0.6488516609259043,0.1066187321543734,0.45744680851063835,0.4184210526315789,6863674400.0,413521300.0,0.24294373,2.0099835,0.6590821,0.08037313,0.45307177,0.47631148
778,188.904,207.391,213.222,202.723,186.515,174.217,2268.46,1734.72,1494.32,1316.79,1146.53,1056.9,924.791,800.763,705.242,625.216,512.393,430.416,337.979,152.983,69.7727,7589460000.0,2400720000.0,0.479,2.888,0.7379768739692961,0.5899419580410614,0.9553191489361701,0.7073684210526314,7424204300.0,2649031200.0,0.4506601,2.780857,0.72001314,0.6536153,0.8950215,0.67917293
779,62.7968,62.526,63.5407,57.6736,51.9869,47.2698,698.412,465.523,380.648,321.779,273.994,239.917,199.502,169.515,146.086,123.995,101.357,84.3484,62.1818,25.9625,12.6538,1465340000.0,2380010000.0,0.303,0.866,0.0722694709893029,0.5846313816345344,0.5808510638297872,0.17526315789473684,1571300000.0,2110217900.0,0.35086042,0.9482464,0.083787575,0.5154497,0.68268174,0.19690695
780,94.9423,103.809,104.321,100.28,90.9214,83.8315,1784.44,909.6,709.261,603.464,524.543,474.514,417.372,364.013,322.839,287.891,241.411,202.956,161.734,75.7767,35.1592,9879110000.0,1815370000.0,0.12,2.291,0.9868676460693107,0.43984317003716883,0.19148936170212766,0.5502631578947368,9776659000.0,1805966600.0,0.12439635,2.3009539,0.975731,0.4374319,0.2008433,0.5528826
781,133.38,161.955,177.668,174.152,163.648,157.782,1697.02,1490.57,1351.21,1247.53,1108.56,1071.45,966.618,857.791,767.341,702.515,583.433,502.147,405.92,190.562,87.1909,1744250000.0,3398000000.0,0.211,3.003,0.10258769658990348,0.8456701878190096,0.3851063829787234,0.7376315789473684,2002844500.0,3401520000.0,0.2602393,3.0558798,0.13069758,0.8465728,0.48987085,0.75154734
782,13.7607,13.2782,12.9154,11.426,9.74485,8.40716,440.839,99.2105,58.4024,44.6295,36.6038,31.0911,25.9468,22.2177,19.5092,16.6684,14.0397,11.8451,8.96047,4.15649,2.25903,5244510000.0,209608000.0,0.06,1.239,0.48307485137373374,0.028084512784744723,0.06382978723404255,0.27342105263157895,4828500500.0,223727200.0,0.061068077,1.3148696,0.43785354,0.03170504,0.06610229,0.29338673
783,27.8684,30.4592,31.3378,29.612,27.2391,25.223,597.876,314.625,242.806,203.095,172.027,157.435,135.692,117.344,104.247,91.8802,75.9312,64.6163,51.4937,23.5756,11.1026,3360240000.0,333515000.0,0.157,3.568,0.27824991518484266,0.05985745294908795,0.2702127659574468,0.8863157894736842,3546752500.0,323185100.0,0.14415511,3.823319,0.29852432,0.057208598,0.24288324,0.9535049
784,63.1049,62.0081,60.7999,54.8745,48.7945,43.4781,975.635,510.242,381.588,304.669,248.866,209.546,169.466,139.685,118.018,97.1076,77.0589,62.1288,44.8129,18.1749,8.9787,3671550000.0,2750740000.0,0.155,0.649,0.3120901031010987,0.6796960842512305,0.26595744680851063,0.1181578947368421,4719844400.0,1921044600.0,0.21317078,0.80480665,0.42604238,0.46694088,0.3897251,0.15915965
785,29.9077,27.8483,26.5368,22.8865,19.0597,15.7997,1073.54,266.566,141.212,93.0737,65.559,48.1256,34.669,26.5749,21.1555,15.4384,11.3661,8.67956,5.84106,2.59805,2.01821,9272100000.0,1693630000.0,0.073,0.241,0.9208841168956685,0.4086259043814178,0.09148936170212764,0.01078947368421053,8327089700.0,2375299300.0,0.07017113,0.18728547,0.8181591,0.58342344,0.08547049,-0.0033459289
786,117.095,137.401,143.334,141.154,130.814,123.923,1523.44,1103.38,986.377,909.372,824.244,780.956,705.965,626.839,562.842,510.866,430.928,366.099,294.182,138.287,62.8625,5963200000.0,3198720000.0,0.049,2.413,0.5611982802823265,0.7945696727879756,0.04042553191489362,0.5823684210526314,4885871000.0,3246808000.0,0.038914334,2.4465742,0.44408986,0.8069007,0.01896667,0.59120375
787,86.0989,84.3579,80.3731,72.4012,64.0435,56.2863,1372.83,730.627,534.599,416.306,330.24,270.719,213.612,170.595,141.028,111.68,84.7854,64.8575,45.0474,17.0219,8.20043,4887090000.0,3865420000.0,0.235,0.481,0.44422238931010516,0.9655286921134991,0.4361702127659574,0.07394736842105262,7290795000.0,1355719700.0,0.32879972,0.31626457,0.7055112,0.32197702,0.6357441,0.03059594
788,65.0707,67.9608,66.7135,62.6718,56.3536,50.9422,1004.7,582.091,449.015,372.077,313.05,272.498,230.255,195.872,170.152,146.292,120.462,98.6183,76.0952,34.1979,15.9036,4794860000.0,1042020000.0,0.24,1.745,0.43419675398995394,0.24153634898513113,0.44680851063829785,0.40657894736842104,4781064700.0,1003235260.0,0.23991503,1.7650182,0.43269718,0.23159094,0.4466277,0.4118469
789,62.863,74.3883,80.3184,78.1144,73.4246,70.1687,1200.38,726.562,620.197,555.977,497.058,476.925,427.38,378.754,342.366,309.635,259.996,224.293,181.006,84.1819,38.9592,5789890000.0,1303280000.0,0.089,3.413,0.5423590429697882,0.3085301293795908,0.12553191489361704,0.8455263157894737,6246135300.0,1292357800.0,0.10571344,3.4674745,0.59195405,0.3057294,0.16109242,0.85986173
790,80.9401,80.0376,78.5085,71.0942,63.5516,56.8838,1056.19,634.678,494.327,402.326,332.614,282.551,229.989,189.953,160.91,132.514,105.067,84.3406,60.6651,24.3071,11.6722,3103900000.0,3189570000.0,0.3,0.65,0.2503851059257342,0.7922233775624942,0.5744680851063829,0.11842105263157895,4004282000.0,2575022600.0,0.33867705,0.86893624,0.34825894,0.6346376,0.6567597,0.17603587
791,140.467,172.037,189.033,185.823,175.776,169.833,1868.32,1624.11,1477.76,1363.33,1221.0,1182.59,1066.17,946.92,851.836,776.561,648.294,558.684,451.521,210.888,96.5457,2268720000.0,3546720000.0,0.161,3.176,0.15959891806187282,0.8838058190685849,0.27872340425531916,0.783157894736842,2575275300.0,3486384000.0,0.19911748,3.226312,0.19292225,0.8683341,0.35982445,0.7963979
792,93.4384,92.2789,94.5181,85.4884,76.6199,69.557,1351.95,706.924,549.147,456.326,387.442,338.535,281.905,241.35,208.794,178.917,148.08,125.182,93.1844,39.844,20.0389,5968190000.0,3134110000.0,0.117,0.998,0.5617407059599537,0.7780020078132913,0.1851063829787234,0.20999999999999996,5503675400.0,3389101300.0,0.103463285,0.95336974,0.5112468,0.8433883,0.15630485,0.19825518
793,169.38,193.275,202.481,194.681,183.611,173.507,2527.99,1874.79,1618.24,1425.67,1263.27,1186.61,1039.7,907.975,817.705,721.159,602.711,513.513,407.904,183.817,84.4824,8666340000.0,2270430000.0,0.326,3.926,0.8550364658977846,0.5565322525844506,0.6297872340425532,0.9805263157894737,8663562000.0,2342532600.0,0.31679595,3.848038,0.8547345,0.5750212,0.61020416,0.96001
794,105.039,103.009,98.1794,88.5091,78.3583,68.9494,1640.32,883.654,650.6,508.39,404.895,332.668,263.223,210.562,174.378,138.356,105.29,80.6573,56.0771,21.2045,10.1555,8036240000.0,2367590000.0,0.335,0.414,0.7865429950615349,0.5814465743448644,0.6489361702127661,0.05631578947368421,8617817000.0,1798880900.0,0.34073028,0.46068472,0.8497619,0.43561494,0.6611283,0.06860124
795,103.997,115.275,115.237,112.054,101.992,94.3795,1475.55,832.499,707.885,637.998,581.2,533.172,476.948,421.336,377.816,337.308,288.116,241.19,191.089,89.1657,40.683,9274540000.0,2926770000.0,0.053,1.817,0.9211493510947486,0.724834701578172,0.04893617021276596,0.42552631578947364,8517464000.0,3199869200.0,0.027974,1.7491459,0.8388533,0.79486436,-0.0043106372,0.40766996
796,63.3525,69.2059,69.1925,66.8,60.8235,56.1063,823.873,545.882,453.485,396.577,351.504,316.925,278.301,243.187,215.849,190.816,161.334,134.404,105.846,48.8614,22.3612,2636750000.0,1662490000.0,0.166,1.751,0.19960471408133795,0.4006408078435495,0.2893617021276596,0.40815789473684205,3030215200.0,1596183800.0,0.15330262,1.7979544,0.24237537,0.3836382,0.26234603,0.42051432
797,150.633,157.581,156.823,146.246,132.818,121.582,1846.65,1277.34,1056.64,898.986,767.3,682.811,581.857,493.117,427.938,368.547,297.491,244.34,186.387,81.105,37.0005,8508030000.0,1023390000.0,0.473,2.843,0.837827766694346,0.23675913805062612,0.9425531914893617,0.6955263157894735,8571783000.0,1300868100.0,0.45069483,2.74699,0.8447579,0.30791166,0.8950954,0.67026055
798,36.7583,35.7548,33.9645,30.4081,26.7142,23.2508,681.601,333.226,232.662,176.334,135.426,108.942,83.9367,66.074,53.7657,41.8397,31.0644,23.4464,16.1306,6.05401,3.08245,1175270000.0,3320080000.0,0.337,0.265,0.04073812503553213,0.8256894966747996,0.6531914893617021,0.017105263157894735,2897736000.0,1852780500.0,0.26625308,0.3802929,0.22797456,0.4494362,0.5026661,0.0474455
799,59.685,62.0347,62.8882,58.7584,53.1918,48.722,759.884,483.217,393.427,337.404,292.386,260.223,222.667,192.639,168.859,147.087,122.911,102.845,79.0495,35.2803,16.6923,2413380000.0,1801270000.0,0.174,1.306,0.1753238275860307,0.43622756755855796,0.30638297872340425,0.29105263157894734,2567508500.0,1535051500.0,0.22202785,1.3105679,0.19207798,0.3679623,0.4085699,0.2922547
800,96.6708,94.441,89.8729,80.7607,71.2439,62.374,1642.27,842.837,604.915,465.944,364.912,296.949,232.17,184.402,151.537,119.224,89.7735,68.3387,47.3022,17.8304,8.76517,7371590000.0,3257010000.0,0.24,0.491,0.7142938514473254,0.8095167272899777,0.44680851063829785,0.07657894736842105,7221945000.0,3286750200.0,0.26188147,0.43970516,0.6980271,0.81714284,0.49336487,0.0630803
801,83.7086,86.7829,88.7184,82.6413,74.5575,68.3241,1205.6,637.999,516.444,448.249,395.672,355.784,308.02,269.201,237.857,208.696,176.133,148.499,114.458,51.4547,24.5175,6250050000.0,2733760000.0,0.073,1.285,0.592379604055344,0.6753419757344352,0.09148936170212764,0.28552631578947363,6348171000.0,2833123800.0,0.05913214,1.2321734,0.6030456,0.7008214,0.061983284,0.2716246
802,61.3591,74.2117,81.4508,79.6765,74.6494,71.8706,890.471,674.908,604.967,558.926,498.242,482.669,436.717,388.378,348.018,319.175,265.597,228.937,185.247,87.1895,40.0016,2629760000.0,1563120000.0,0.071,2.995,0.1988448833224975,0.3751597852691123,0.08723404255319149,0.7355263157894736,2870756900.0,1539332500.0,0.07347715,3.0774124,0.22504185,0.36906007,0.09250457,0.75721383
803,14.8315,13.8899,12.7517,10.9789,9.08462,7.51362,546.595,91.5804,46.8488,33.739,26.1163,21.0367,16.7476,13.4452,11.5957,9.22354,7.45704,5.98896,4.11906,1.88787,1.24135,7708530000.0,309730000.0,0.039,0.542,0.7509200854793299,0.053758367491374484,0.019148936170212766,0.09,7360153000.0,247565090.0,0.04560474,0.7668263,0.71305066,0.037817683,0.03320157,0.14916481
804,98.2606,99.6774,96.9659,89.1922,80.1318,72.1285,1287.24,806.982,639.79,526.856,440.035,379.004,314.59,261.109,223.137,186.532,148.136,118.678,87.7286,36.5267,16.7558,7007440000.0,354688000.0,0.431,2.609,0.674709821285414,0.06528675445828146,0.8531914893617021,0.6339473684210526,7057895400.0,328335000.0,0.43163154,2.4641693,0.68019444,0.05852917,0.85453516,0.595834
805,90.3984,89.5674,88.1445,79.9278,71.5846,64.2632,1118.65,695.258,549.566,451.092,376.004,321.147,262.795,217.947,185.254,153.232,122.078,98.3828,70.9552,28.5297,13.6383,5200880000.0,1335410000.0,0.408,0.941,0.47833215952706565,0.31676908736808496,0.8042553191489361,0.19499999999999998,4440519700.0,2012225200.0,0.4055195,0.838762,0.3956791,0.4903219,0.7989776,0.16809526
806,74.7866,73.6172,70.2733,63.5503,56.4564,49.9181,1066.62,606.568,458.53,363.454,294.182,243.895,195.113,157.085,130.988,104.701,80.4093,61.9271,43.2155,16.384,7.67452,6340110000.0,262822000.0,0.402,0.284,0.6021693548623788,0.04172995039444685,0.7914893617021277,0.022105263157894725,5406137300.0,1557940100.0,0.42758495,0.46072495,0.50064415,0.37383154,0.84592545,0.06861183
807,143.807,175.811,192.154,188.969,179.904,173.661,2275.12,1733.6,1552.42,1416.35,1279.07,1237.06,1111.75,987.122,894.894,809.459,680.941,587.683,474.485,219.895,101.043,6071320000.0,3338870000.0,0.107,3.491,0.5729511989727175,0.8305077357225371,0.16382978723404257,0.8660526315789474,6043832000.0,3292634400.0,0.10025795,3.5270853,0.56996316,0.81865174,0.14948499,0.8755488
808,47.1046,47.1779,45.4822,41.5935,37.0132,32.8784,748.687,408.391,303.925,242.069,196.246,164.8,133.735,109.812,92.8088,76.3921,60.3497,47.8302,35.1347,14.6531,6.93797,4356620000.0,283224000.0,0.309,1.677,0.3865589525944959,0.04696154768300141,0.5936170212765958,0.3886842105263158,3937299200.0,745948100.0,0.26120362,1.3557605,0.34097773,0.16561589,0.49192262,0.30414748
809,169.439,175.687,174.082,162.792,147.365,134.426,1871.56,1318.83,1099.18,941.433,817.552,720.841,614.637,524.559,457.277,392.473,323.565,265.358,201.067,87.4942,40.2386,6634880000.0,2991660000.0,0.458,1.46,0.6342116027570008,0.7414741657510132,0.9106382978723405,0.33157894736842103,6413255700.0,3068534800.0,0.45129624,1.5265954,0.6101205,0.76118684,0.896375,0.34910405
810,39.7785,38.9274,37.904,34.0427,30.1331,26.597,672.581,346.302,250.07,195.201,154.201,127.668,100.864,81.8775,68.1285,55.0911,42.7455,33.9493,24.2721,9.72103,4.90388,3905740000.0,409470000.0,0.267,1.008,0.3375471510857699,0.07933426757766172,0.5042553191489362,0.2126315789473684,3499041300.0,843485950.0,0.21932246,0.7751039,0.29333797,0.19062711,0.40281373,0.15134315
811,44.981,43.4037,41.7814,37.4915,32.4978,28.276,1192.65,415.551,262.36,190.301,146.819,117.069,92.0596,74.6203,62.2618,50.9032,40.5896,33.006,24.4289,10.7754,5.92974,9036430000.0,515580000.0,0.124,1.194,0.8952661891508994,0.10654359942201647,0.2,0.261578947368421,8845967000.0,472102000.0,0.124442585,1.1854792,0.87456244,0.09539472,0.20094168,0.25933662
812,74.9762,77.9926,77.6945,72.7058,65.6036,59.6665,1031.38,636.086,505.108,425.581,362.919,319.061,270.819,231.921,202.126,174.541,144.483,119.398,91.6986,40.8765,19.1496,4112210000.0,1652540000.0,0.244,1.459,0.3599909646448248,0.39808937205190564,0.4553191489361702,0.33131578947368423,4592978000.0,1478659000.0,0.24449532,1.6371776,0.41225168,0.3535018,0.456373,0.3782046
813,132.386,132.705,134.096,122.303,110.129,99.9583,1600.2,1021.56,821.476,689.978,584.532,510.619,425.044,361.001,311.283,264.661,216.481,179.665,133.534,56.5555,27.3975,5564120000.0,3438150000.0,0.308,1.071,0.517817270377025,0.855965679983281,0.5914893617021276,0.22921052631578948,5659705000.0,3227811300.0,0.3385202,1.0383675,0.5282076,0.80202943,0.65642595,0.22062303
814,68.3019,66.1867,62.8003,56.0403,49.055,42.4763,1358.85,639.774,436.629,326.395,246.37,196.165,149.093,116.409,93.8372,72.2693,52.9253,39.6331,27.1138,10.1459,5.36132,8667430000.0,418187000.0,0.248,0.515,0.8551549516670458,0.08156953047170791,0.46382978723404256,0.08289473684210527,7469867000.0,1995531800.0,0.23081642,0.44680974,0.72497684,0.48604125,0.42726898,0.06494993
815,50.6224,56.0557,56.6476,55.0635,50.4326,46.9146,545.367,416.647,363.462,326.409,295.486,269.954,239.663,211.04,188.357,167.571,142.53,119.324,94.0933,43.4491,19.8013,855736000.0,1587690000.0,0.134,1.68,0.006003967425327064,0.38146016490737256,0.2212765957446809,0.3894736842105263,1061749060.0,1425536300.0,0.21887563,1.7830615,0.028398108,0.33987978,0.40186304,0.41659513
816,26.0473,25.144,23.8096,21.1766,18.4662,15.9,553.519,251.857,168.134,123.917,91.8545,72.2957,54.1159,41.8294,33.3401,25.3349,18.2214,13.4805,9.13956,3.39394,1.87511,2274090000.0,1471650000.0,0.226,0.261,0.16018265070493054,0.3517045257855281,0.4170212765957447,0.016052631578947374,1960448400.0,2163419100.0,0.2237453,0.3286905,0.126089,0.5290919,0.41222405,0.03386592
817,116.256,144.022,158.551,156.231,149.517,144.733,1851.71,1419.72,1289.85,1187.6,1081.63,1052.56,947.834,843.744,768.151,694.068,585.847,506.261,408.84,189.037,86.7856,5818130000.0,2777500000.0,0.07,3.607,0.54542880271652,0.6865580361893601,0.08510638297872343,0.8965789473684211,5882476500.0,2749677300.0,0.06210556,3.5724947,0.5524234,0.6794236,0.068309695,0.8874986
818,197.331,211.543,209.243,199.389,181.422,166.617,2297.36,1650.27,1387.2,1201.67,1051.78,940.256,815.225,701.058,616.017,536.448,444.399,365.639,283.305,127.089,57.4316,8479460000.0,2752000000.0,0.439,2.141,0.834722135109214,0.6800191806429362,0.8702127659574468,0.5107894736842105,8448507400.0,2775452000.0,0.4399939,2.1714125,0.83135754,0.68603283,0.87232745,0.5187928
819,74.9943,83.8959,85.5185,82.8511,75.7577,70.554,1249.21,726.402,592.06,516.577,454.145,417.491,370.255,324.752,289.009,259.335,217.544,183.633,146.798,68.7876,31.6531,5751400000.0,1604410000.0,0.125,2.361,0.5381750821818383,0.38574760274016506,0.2021276595744681,0.5686842105263159,5698941000.0,1500493700.0,0.13396774,2.413242,0.53247267,0.3591008,0.22120796,0.58243215
820,32.217,32.4187,31.6254,28.7701,25.4855,22.5318,683.964,330.055,230.318,178.096,137.766,115.606,92.4541,75.6668,63.404,52.8031,40.99,33.0793,25.1417,11.0486,5.44491,4253600000.0,164072000.0,0.213,2.771,0.3753604168611989,0.016407911758785466,0.3893617021276596,0.676578947368421,4211940600.0,171135900.0,0.22233398,2.9867003,0.37083194,0.018219277,0.40922123,0.73334223
821,160.397,182.891,186.747,182.76,168.232,157.485,2051.54,1516.38,1301.89,1163.93,1036.57,958.632,853.688,751.13,669.925,600.97,505.815,425.514,339.833,158.792,72.1312,5107070000.0,3937580000.0,0.188,2.256,0.46813477419275595,0.9840323711813405,0.33617021276595743,0.5410526315789472,5417428500.0,3705318000.0,0.24849217,2.3231533,0.5018715,0.92447436,0.46487695,0.5587246
822,93.6366,105.88,111.116,106.433,98.9733,93.2338,1376.25,989.704,841.217,741.006,645.042,603.576,530.143,462.545,411.401,367.059,303.209,257.906,205.345,94.0272,43.2629,4789760000.0,1425500000.0,0.298,3.263,0.43364237103285996,0.3398704793750392,0.5702127659574467,0.8060526315789474,4780708000.0,1418915700.0,0.30434418,3.4081216,0.43265834,0.3381821,0.583711,0.8442425
823,56.9351,62.2311,61.893,59.6381,54.3975,50.1773,692.967,494.28,415.703,363.195,320.046,288.486,252.498,219.071,193.677,170.396,142.497,118.011,92.5884,42.3399,19.1615,2286960000.0,1039170000.0,0.344,2.104,0.16158165240253813,0.2408055357181779,0.6680851063829787,0.5010526315789474,2268916000.0,1126986400.0,0.33109388,2.1187932,0.15962023,0.26332393,0.6406253,0.50494564
824,83.2824,83.3522,84.7434,77.2389,69.3602,62.9163,1173.23,661.494,515.963,429.407,362.155,316.335,263.507,225.028,194.516,166.578,137.308,115.089,86.3482,37.2818,18.3733,4767410000.0,2514030000.0,0.161,1.082,0.43121286925030144,0.618997554980877,0.27872340425531916,0.23210526315789476,4930727000.0,2522494700.0,0.16175169,1.0362693,0.44896585,0.6211681,0.28032276,0.22007088
825,173.471,188.097,191.724,181.384,166.002,153.923,2343.68,1621.95,1349.73,1168.22,1003.22,914.587,793.217,683.451,599.443,528.607,431.865,361.5,283.318,128.142,58.7731,9473690000.0,2075430000.0,0.369,2.814,0.9427974620565629,0.506529239582385,0.7212765957446808,0.6878947368421053,9492723000.0,2118260100.0,0.3650012,2.8313212,0.94486636,0.51751196,0.7127685,0.69245297
826,135.387,150.189,150.008,146.107,133.631,123.836,1518.78,1149.47,988.515,878.909,788.555,715.86,633.189,554.661,493.766,437.501,370.473,308.116,243.084,112.278,50.7783,3286840000.0,3444180000.0,0.282,1.868,0.2702711487043146,0.8575119270007295,0.5361702127659574,0.43894736842105264,3539079700.0,3315438000.0,0.29773223,1.9174086,0.29769024,0.8244992,0.5696431,0.45194963
