,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
1318,95.5626,107.564,111.687,107.022,100.632,94.8678,1238.34,980.317,861.411,762.081,678.637,634.656,555.701,483.849,434.62,381.825,318.369,269.902,212.893,95.0858,43.4649,3928430000.0,1114620000.0,0.468,3.919,0.6299789457160649,0.6535395923253393,0.9764912381578215,0.9931710046044515,4028604200.0,1090007300.0,0.4543811,3.9694145,0.639951,0.6474854,0.96599436,0.9974378
1319,171.741,200.881,213.854,208.194,193.862,184.486,2186.87,1778.34,1572.48,1427.31,1262.32,1197.95,1071.47,944.941,842.284,763.778,634.454,541.396,434.646,202.774,92.639,4256220000.0,3842280000.0,0.292,2.79,0.6617170307237163,0.9891022224044885,0.8088248214347777,0.879744672624156,4404878000.0,3488322600.0,0.30079827,2.937399,0.6753137,0.9628966,0.8193764,0.8969301
1320,30.9864,35.9294,38.1438,36.9811,34.3717,32.6253,410.296,321.426,280.868,253.147,222.553,210.482,187.569,165.029,146.819,132.876,110.095,93.8811,75.2747,35.0535,16.0429,974980000.0,647649000.0,0.284,2.832,0.0780869254295169,0.5063267216336067,0.7989508403833844,0.8847322945589002,1094534400.0,643939500.0,0.2676226,2.8425694,0.123894036,0.5047692,0.77783895,0.8859758
1321,92.6663,97.9798,100.431,94.7337,86.3967,79.9342,940.172,716.305,617.86,547.083,486.093,439.936,382.18,333.984,295.081,259.443,218.614,183.816,142.03,63.7143,29.7906,1048770000.0,3272770000.0,0.196,1.319,0.10697948352263786,0.9456018011473937,0.6671323409650783,0.6296663432915683,1463542900.0,3082775800.0,0.27843505,1.3458229,0.2389521,0.92938495,0.7919169,0.6363865
1322,164.757,163.005,160.655,145.483,130.156,116.707,2131.39,1287.82,1006.34,822.025,681.298,580.815,473.793,392.812,333.454,275.788,219.623,177.331,128.078,51.6995,24.935,8690270000.0,3946060000.0,0.351,0.792,0.9444087269432728,0.9963288297517074,0.8742373899237179,0.4594015417918772,9369592000.0,3108406300.0,0.3655282,0.8600932,0.9742161,0.9316306,0.8886531,0.48693383
1323,25.4839,24.4911,24.2057,21.4035,18.5486,16.2191,639.665,191.363,124.373,96.0911,78.4038,65.8925,53.6638,45.0904,38.7141,32.2525,26.3611,21.9042,16.0046,6.87654,3.70225,5888720000.0,780804000.0,0.068,0.756,0.7902894559329479,0.5570251122925161,0.2908605980062269,0.44387277907647477,6022741500.0,739849200.0,0.06273264,0.7648243,0.79920095,0.54241616,0.26220292,0.44774652
1324,42.6476,41.3108,39.7226,35.3972,31.0168,26.953,863.849,402.932,274.052,205.611,155.238,124.599,94.9963,75.1124,60.9404,47.7531,35.6726,27.568,19.326,7.58089,4.07439,5256730000.0,518852000.0,0.214,0.757,0.7453289190485872,0.44620452361827834,0.6983618217045691,0.44431403254547974,4899396600.0,628063600.0,0.21643831,0.74736106,0.7174491,0.49800074,0.7023888,0.44003636
1325,27.8995,29.1369,28.8309,27.067,24.4048,22.159,396.68,241.023,190.055,159.471,135.649,118.934,100.978,86.2982,75.1851,64.859,53.6161,44.1229,33.9709,15.2004,7.07658,1700680000.0,535638000.0,0.252,1.584,0.2984220545493397,0.4548379149954833,0.7564596570173622,0.6907797549516363,1680900700.0,483835400.0,0.2676916,1.7265803,0.29378903,0.4272584,0.77793056,0.7195505
1326,54.1775,51.9123,49.7281,44.0931,38.241,32.9342,1316.7,526.583,337.999,244.753,180.669,141.589,106.086,82.986,66.6305,51.6895,38.4205,29.8021,20.9237,8.46213,4.93601,9240020000.0,412316000.0,0.167,0.963,0.9687009265667932,0.3838864346766222,0.6102189134801076,0.5246583812329323,8545115600.0,521920960.0,0.1676133,0.8919223,0.93773776,0.4478039,0.6115219,0.49906382
1327,132.496,139.566,138.346,130.698,118.619,108.616,1454.44,1049.14,882.807,763.39,668.925,594.106,511.677,439.543,385.368,333.544,276.971,227.819,174.622,77.3209,35.2969,4746510000.0,2465260000.0,0.45,1.605,0.7048949286989874,0.8687742433968983,0.9625506098238081,0.6951761635713293,4829247500.0,2383302700.0,0.44897217,1.6388954,0.7117393,0.8596065,0.9617378,0.7021524
1328,128.521,127.52,123.95,112.661,100.92,90.4542,1495.8,967.282,774.804,636.559,533.129,453.533,371.525,305.927,259.524,212.848,168.206,133.48,95.1955,37.4055,17.4032,6996580000.0,1604130000.0,0.491,0.778,0.8585573825695221,0.752256721551829,0.9935437899203751,0.45344811671665314,6912987000.0,1624471600.0,0.47844458,0.7480708,0.8537977,0.7556734,0.98433656,0.4403532
1329,116.857,115.227,111.938,101.215,90.1873,80.2731,1627.47,939.146,717.144,575.637,470.035,394.995,318.64,260.571,219.212,178.531,139.876,110.814,78.9694,31.1604,14.953,8369510000.0,1567560000.0,0.36,0.79,0.9295147479326804,0.7460036490747051,0.8832363632458378,0.45855752566410785,8237436000.0,1500749600.0,0.35681993,0.79180545,0.9232151,0.7341939,0.8800826,0.45931953
1330,76.3518,75.5358,72.2512,65.6095,58.5496,52.0945,950.31,588.345,461.703,373.095,308.417,258.634,209.737,170.184,143.084,115.371,89.5442,69.3833,48.6227,18.4881,8.44281,4770150000.0,869650000.0,0.477,0.477,0.7068624370562766,0.5862460717275884,0.9832617373448831,0.29014579574199695,4002189600.0,1408506800.0,0.4791331,0.47652876,0.637346,0.71699333,0.98484766,0.2898159
1331,170.892,195.498,201.321,196.61,181.605,170.748,2019.34,1608.56,1409.83,1270.38,1133.59,1055.25,940.883,827.641,737.872,662.687,555.491,468.355,373.543,173.738,78.8222,4048560000.0,3962540000.0,0.311,2.371,0.641907780892403,0.997458881193884,0.8312314716744376,0.8254241346419848,4316187600.0,3636293600.0,0.33097693,2.4604814,0.667258,0.9741614,0.8533597,0.83779013
1332,139.659,163.552,173.276,169.282,157.681,150.072,1620.89,1396.16,1254.31,1146.3,1022.72,970.058,869.953,768.052,685.658,621.222,517.754,440.865,353.412,164.681,74.9449,2214490000.0,3243430000.0,0.412,2.687,0.4029703038772592,0.9431600093683068,0.9311921476948093,0.867188054487084,2209372000.0,3007242200.0,0.42565235,2.796384,0.4020538,0.92265904,0.94277936,0.88050765
1333,96.9731,110.333,113.087,110.272,101.511,95.0298,1289.36,936.305,797.673,710.004,627.881,581.007,515.983,453.294,403.591,362.057,303.582,255.751,204.3,95.384,43.4438,3503370000.0,2271700000.0,0.196,2.326,0.5846283254555704,0.8466026058915137,0.6671323409650783,0.819027784355294,3659853600.0,2176712200.0,0.20268919,2.404107,0.60193384,0.8350209,0.6790606,0.830053
1334,108.725,122.896,123.921,121.56,111.136,103.441,1569.8,958.195,809.021,723.727,655.819,603.495,541.455,478.679,429.259,385.028,327.894,275.122,219.652,103.172,46.8934,6894190000.0,2822210000.0,0.082,2.094,0.852719009239614,0.9054399888309055,0.3574031546876566,0.7839532409537661,6966143500.0,2739797000.0,0.08885447,2.1537254,0.85683113,0.89740425,0.38593814,0.7933409
1335,103.437,113.578,117.208,110.769,102.091,94.643,1994.13,1169.39,919.052,774.963,653.132,598.199,514.072,443.824,392.663,345.79,284.176,241.091,191.801,87.5695,40.9921,9742650000.0,1268430000.0,0.196,3.477,0.9896780246252863,0.6885902010511948,0.6671323409650783,0.9532252900797675,9275617000.0,1231338800.0,0.19685341,3.4811366,0.97022396,0.6805428,0.6686767,0.95362216
1336,104.162,111.343,114.097,108.382,99.0359,91.8903,1027.19,804.641,702.893,627.676,562.624,511.652,447.669,392.565,348.067,307.288,259.875,218.581,169.713,76.6541,35.6143,841721000.0,3727010000.0,0.149,1.373,0.01988376007659376,0.9808430845901901,0.5696818152911041,0.6430601480066522,1380210200.0,3521285400.0,0.25280002,1.401933,0.21573454,0.9654473,0.7575863,0.6500213
1337,95.902,116.859,128.174,125.65,119.06,114.771,1555.85,1124.43,1004.18,920.723,830.495,805.167,725.375,645.136,583.975,529.973,445.119,384.294,310.492,144.445,66.4079,5419370000.0,2274620000.0,0.077,3.376,0.7573959688819301,0.8469509134495983,0.33504103562847365,0.9433851997111306,5471116300.0,2179366700.0,0.08173163,3.423215,0.7611594,0.83535135,0.356238,0.9480213
1338,49.3524,50.6761,49.5387,46.0886,41.5555,37.6382,577.252,387.787,316.663,266.604,228.457,198.767,167.655,141.355,122.284,103.588,84.3499,68.2566,51.1231,21.8433,9.98192,2579900000.0,545034000.0,0.457,1.602,0.46345463643133833,0.4595531141570959,0.9680371205696034,0.6945516391596094,2434721300.0,534883230.0,0.45814213,1.7368139,0.44051787,0.45445597,0.96892434,0.72152317
1339,96.3574,110.775,117.22,113.185,104.911,99.2214,1383.19,1015.33,868.57,774.508,674.651,635.084,563.292,494.393,438.864,396.502,327.713,279.329,223.952,104.315,47.9072,4078920000.0,1915480000.0,0.238,2.854,0.6448664789846408,0.8003551651762768,0.7361432440956921,0.88731541698659,4189549000.0,1847619700.0,0.23585029,2.9644465,0.65546453,0.7905751,0.7329182,0.8999897
1340,28.1268,27.7028,28.0446,25.2769,22.5813,20.325,425.728,227.398,171.97,139.982,115.391,99.2608,81.0746,68.4105,58.4624,49.355,40.1378,33.5028,24.7508,10.4538,5.28445,1934360000.0,790875000.0,0.171,0.994,0.3494096410020546,0.5605001112452612,0.618632098211686,0.535234691785831,1786830100.0,917610300.0,0.16275813,0.8929439,0.3179916,0.60080194,0.6010739,0.49944597
1341,58.671,57.422,54.9465,49.4307,43.6998,38.4035,963.105,504.047,365.923,284.282,224.559,184.123,144.973,116.023,95.9023,76.1679,57.9884,44.6914,31.2231,11.9568,5.85729,5467340000.0,706611000.0,0.302,0.59,0.7608859947720887,0.5299524268818203,0.8207936445099122,0.3611154374180197,4730641000.0,1303369100.0,0.30648756,0.5297603,0.70356846,0.69595796,0.82603645,0.32516503
1342,79.9166,87.7979,90.3632,85.4212,79.1446,73.3809,1540.31,916.133,723.977,609.881,517.386,474.038,406.387,350.66,311.829,272.747,225.215,191.032,151.633,68.5796,32.0764,7492440000.0,892326000.0,0.208,3.811,0.8856744347168863,0.5932256700062402,0.6882538288860576,0.9838427687095199,7240438300.0,844845700.0,0.20753357,3.853206,0.8721246,0.5783999,0.6874559,0.98751926
1343,158.194,176.117,178.967,172.807,158.767,148.045,1876.41,1430.59,1232.99,1093.91,966.876,888.138,783.49,683.384,605.81,538.604,448.744,375.719,296.852,136.365,61.862,5223480000.0,2955940000.0,0.388,2.358,0.7428160150599421,0.9179932794190275,0.9098593186952204,0.8235888554961729,5361285600.0,2779775500.0,0.39273736,2.4096756,0.7531287,0.90133244,0.9141728,0.83082527
1344,29.5564,28.7681,27.3827,24.5312,21.5454,18.8016,549.046,254.116,178.76,136.853,107.141,86.9964,68.0535,54.1103,44.5474,35.0492,26.4883,20.2226,14.0046,5.33093,2.67218,1075910000.0,2950170000.0,0.069,0.326,0.11709743773974246,0.9174634764249401,0.2960496019913844,0.16309201564232018,2219991300.0,1662078300.0,0.1765084,0.37041235,0.40395325,0.76187915,0.62990135,0.20572585
1345,178.47,204.69,215.507,207.65,195.41,185.159,2474.05,1923.61,1683.46,1497.51,1329.01,1252.81,1103.52,965.645,867.411,769.855,641.864,547.03,435.078,197.244,90.4158,7400700000.0,2639870000.0,0.369,3.643,0.8807954356984329,0.8873297036801224,0.8920131168294057,0.9687933251182838,7471030300.0,2540028700.0,0.36219543,3.660644,0.8845408,0.87687576,0.88539743,0.9704062
1346,102.117,105.595,103.203,96.0603,86.0848,77.3779,1723.77,951.207,715.47,581.461,478.05,412.447,343.78,288.801,248.419,211.607,170.99,139.078,106.736,47.4705,22.1992,9389800000.0,966263000.0,0.257,2.206,0.9750689887999524,0.6148104539306276,0.7634429948097277,0.801346253287659,9196310000.0,939451460.0,0.25965732,2.261513,0.9668233,0.6071804,0.7670993,0.80964243
1347,115.181,118.884,115.313,107.632,96.4715,86.6709,1770.68,1015.96,777.64,636.456,530.37,456.023,381.221,320.255,275.997,233.949,190.124,153.508,116.856,51.4523,23.7923,9357780000.0,1116450000.0,0.292,1.995,0.9737162021514933,0.6539844058452129,0.8088248214347777,0.7677862214460245,9255577000.0,1142901800.0,0.29396942,1.9431888,0.96936744,0.66033405,0.8112141,0.7590025
1348,49.6232,54.7312,54.7821,53.1351,48.2043,44.4614,778.173,413.544,339.563,300.745,271.913,247.806,221.074,195.128,174.788,155.834,133.066,111.317,88.327,41.3231,18.9161,4532920000.0,1298580000.0,0.071,1.873,0.6866606283124579,0.6949599118646033,0.3062057346434137,0.7467220471081043,4803406000.0,1269909600.0,0.06578109,1.8619034,0.70961434,0.68890643,0.27906874,0.7447385
1349,47.2518,59.1207,65.0294,64.3804,62.1518,60.3274,725.998,605.388,553.94,507.943,464.442,451.38,405.262,360.306,329.142,295.899,250.556,216.504,174.683,80.2741,36.8179,1385350000.0,1103400000.0,0.117,3.839,0.21720705393629025,0.6507963062958693,0.4837461324178508,0.9862863429205935,1601835400.0,1100460500.0,0.11600377,3.8451424,0.27470908,0.6500728,0.4807067,0.98682
1350,95.6895,95.171,91.9838,83.7371,74.7219,66.6053,1312.92,771.843,594.281,479.565,394.431,332.612,270.527,221.844,187.477,153.467,120.824,95.4973,68.7463,27.5802,12.9471,7369530000.0,540735000.0,0.388,1.28,0.8791239488541827,0.45740591531125485,0.9098593186952204,0.6196474921183142,7227510300.0,527086050.0,0.38425612,1.4038242,0.87141776,0.45047358,0.90641296,0.6504713
1351,47.1774,45.7664,43.5825,39.1223,34.3052,29.9933,933.88,405.532,280.539,212.27,167.038,134.978,106.125,84.6556,69.978,55.5285,42.5778,32.985,23.0912,9.03713,4.63326,4922570000.0,1903720000.0,0.136,0.528,0.7193186167739292,0.7986853197130959,0.5372331508762123,0.32405396360955174,4762908700.0,2156406000.0,0.13404328,0.45019025,0.7062608,0.8324796,0.5320821,0.2708363
1352,123.838,127.231,126.003,117.103,105.734,96.1109,1447.61,972.869,796.588,675.008,580.114,508.274,429.877,365.217,316.978,270.613,221.995,181.774,136.952,59.1219,27.4247,5630620000.0,2145520000.0,0.41,1.383,0.7725399662087451,0.831107318002589,0.9294625070055975,0.6454825693828381,5737805300.0,2014547200.0,0.40676147,1.4150153,0.78000796,0.8140282,0.9266438,0.6531219
1353,80.3915,89.2222,89.2906,86.9219,79.0368,73.0686,1194.01,666.514,556.335,496.445,450.607,411.88,368.23,325.263,291.583,260.258,222.332,185.984,147.661,69.0866,31.5171,6690710000.0,2159000000.0,0.067,1.884,0.8408544792488826,0.8328055873470568,0.28559471709631057,0.748676745378011,6863313000.0,2104962800.0,0.06385689,1.9100829,0.85094136,0.82593304,0.26851645,0.75326645
1354,92.2959,95.2242,93.5287,86.7986,78.2937,70.9538,1242.02,786.256,627.71,522.96,440.018,384.46,323.303,271.612,234.137,199.143,160.078,130.072,98.3209,42.3929,19.4564,6348230000.0,582055000.0,0.399,2.529,0.8200457478221885,0.4773722312654991,0.9197960396652693,0.8469588228963613,6416838700.0,563459900.0,0.39380744,2.6588178,0.82430315,0.46856818,0.91514003,0.8636685
1355,86.7099,86.7992,88.3141,80.5619,71.8254,64.9869,1539.89,666.301,499.763,414.923,356.19,312.966,265.036,229.062,200.313,173.467,145.271,122.719,93.1219,41.2005,20.4248,9860920000.0,2596740000.0,0.083,1.139,0.994456589342871,0.8828630833712481,0.361711576653968,0.5806889394810245,9959621000.0,2518633200.0,0.08011771,1.1917176,0.9984011,0.874582,0.34914905,0.59579206
1356,224.029,257.521,270.751,261.25,247.028,234.408,2976.95,2408.91,2136.31,1906.16,1705.91,1610.33,1418.49,1241.52,1119.4,989.672,828.038,705.512,560.029,252.241,115.392,8291100000.0,3129090000.0,0.436,3.866,0.9257870858517272,0.9334286484279923,0.9513167934360864,0.9886258259342622,8333868500.0,3020723200.0,0.42597836,3.8695326,0.9278244,0.923872,0.94305146,0.9889307
1357,136.07,151.87,152.191,148.779,136.124,126.39,1606.23,1163.28,998.127,890.273,802.788,731.415,650.038,571.727,510.418,454.25,386.29,322.395,255.348,118.684,53.8281,3778900000.0,3810090000.0,0.153,1.844,0.6146104397102405,0.9868210003260112,0.5790980072779907,0.7415132043602719,4100085200.0,3569554000.0,0.16235253,1.8942337,0.64691585,0.9691386,0.60018706,0.75048506
1358,81.5956,78.714,74.5164,66.2377,57.7221,49.6532,1752.95,793.202,527.576,387.904,286.636,225.152,168.078,129.69,103.159,78.2017,56.0588,41.3845,28.0133,10.3904,5.79066,9888130000.0,1996720000.0,0.228,0.279,0.9955478672955351,0.811618092747743,0.7208859464457895,0.11112288578391522,8779967000.0,2573413600.0,0.21282594,0.32925135,0.9484753,0.8804165,0.6964065,0.16640472
1359,51.4832,50.7919,48.5288,43.9674,39.1388,34.704,692.577,408.266,313.721,250.814,204.945,170.795,137.485,111.088,92.9854,74.6261,57.5947,44.4831,31.1036,11.8083,5.46588,2388410000.0,1825890000.0,0.474,0.371,0.43291208071392795,0.7873668776508795,0.981019203343118,0.20625497862877107,2864532700.0,1490090600.0,0.412816,0.45644572,0.5049002,0.7322606,0.93189543,0.27544266
1360,162.964,182.294,189.881,181.588,167.538,157.273,2184.82,1606.47,1370.39,1210.53,1050.86,977.483,859.661,748.728,661.462,591.696,486.433,411.658,326.698,150.075,68.7884,7233270000.0,2539490000.0,0.349,2.893,0.8717330437464224,0.8768181850142094,0.8722062960527102,0.8918460311069405,7309191000.0,2409281300.0,0.3464966,2.9629385,0.87586796,0.86254644,0.8696475,0.8998199
1361,109.521,125.063,132.096,127.117,118.314,112.089,1365.73,1102.76,971.364,872.271,767.575,723.537,641.211,561.447,499.145,448.29,370.188,314.942,250.768,115.191,52.6587,3469620000.0,1825150000.0,0.437,3.097,0.5807946892312934,0.787256963116878,0.9521310903792621,0.9145916801753167,3548876000.0,1767296600.0,0.4352669,3.167272,0.5897397,0.7785231,0.95071864,0.9220813
1362,211.254,232.812,235.52,226.389,207.789,193.378,2358.92,1846.31,1601.7,1419.21,1254.94,1148.38,1009.89,877.709,776.444,687.042,570.678,476.169,373.946,170.241,77.0372,6640670000.0,3498540000.0,0.49,2.371,0.8378814648899926,0.9636899672263679,0.992819140413034,0.8254241346419848,6828527000.0,3267033900.0,0.48691845,2.4739838,0.8489293,0.9451262,0.99057674,0.83961695
1363,34.1825,34.5416,35.4285,32.4247,29.1161,26.5452,508.82,247.043,197.233,169.867,148.421,132.755,113.417,98.6422,86.6467,75.433,63.3221,53.6038,40.6816,17.9252,8.75606,3201400000.0,1166400000.0,0.063,1.127,0.5489317468837029,0.6658521295410571,0.26371455127739163,0.5771534268115827,3047685600.0,1133523200.0,0.069733515,1.1334107,0.52944535,0.65809965,0.29980826,0.57904685
1364,151.117,176.64,187.69,182.047,172.597,164.581,2039.85,1677.5,1496.84,1345.03,1206.1,1146.31,1014.8,891.597,804.987,716.037,599.799,512.801,409.002,185.649,84.9731,5002630000.0,2452090000.0,0.4,3.745,0.7257076995127854,0.8673218118249517,0.9206857534220299,0.9780111378001881,5011050000.0,2384575700.0,0.3910016,3.7277644,0.7263742,0.8597517,0.9125985,0.9764713
1365,165.637,185.606,186.885,182.072,166.915,155.208,2032.21,1496.85,1276.91,1132.41,1006.87,920.435,814.691,713.324,634.478,564.661,475.126,396.813,314.779,146.022,66.1342,5419730000.0,3726310000.0,0.266,2.152,0.7574222753202324,0.9807921528796673,0.7756773350293875,0.7930733916736366,5622385000.0,3432165400.0,0.2723147,2.2323601,0.7719604,0.9584958,0.7840167,0.8053114
1366,20.9129,20.7144,20.3408,18.4437,16.5114,14.8098,260.359,161.19,127.154,104.172,86.7113,73.9329,60.4321,50.03,42.4822,35.0695,27.8832,22.412,16.134,6.46572,3.08516,866654000.0,659494000.0,0.372,0.691,0.03144421544807763,0.5112410462411594,0.894891192961121,0.41386290362615347,1093897700.0,425814530.0,0.34696162,0.89249235,0.12366313,0.39262122,0.8701242,0.4992771
1367,58.6536,68.389,72.1978,70.4694,65.5603,62.288,686.742,582.482,520.884,474.725,423.089,400.289,358.519,316.256,282.184,255.339,212.818,181.009,144.983,67.5136,30.724,1051560000.0,1342380000.0,0.391,2.66,0.10803161423222107,0.7039547240361239,0.9125969994455668,0.8638168564234583,1155507600.0,1302541600.0,0.34562564,2.7005343,0.14536363,0.695786,0.86875296,0.86886525
1368,144.878,143.244,138.129,125.271,111.81,99.6271,1854.9,1127.97,880.004,711.578,587.17,494.027,400.669,326.845,275.315,223.45,174.576,136.914,96.8261,37.5317,17.5059,8889760000.0,2179930000.0,0.43,0.628,0.9533969312225992,0.8354215403747318,0.9463914426585134,0.38195095403592644,8824895000.0,1881862700.0,0.42779934,0.65573406,0.9504969,0.7955543,0.9445677,0.39637652
1369,27.9915,27.6209,26.3922,23.9153,21.2925,18.8844,374.63,221.545,170.482,136.396,111.541,92.9953,74.8975,60.5351,50.6863,40.6921,31.4179,24.2711,16.9737,6.44469,2.98025,1998830000.0,277199000.0,0.426,0.478,0.3623935187260816,0.27622504278813054,0.9430695450192663,0.29084487076335397,1464615300.0,934078660.0,0.40569502,0.48254606,0.2392416,0.605625,0.9257107,0.29400456
1370,81.5819,88.6779,88.5202,85.1461,76.9126,70.7175,1632.75,766.176,587.121,495.9,433.325,390.083,344.113,300.453,267.034,238.216,200.849,168.796,134.557,63.2781,29.4567,9837030000.0,1576250000.0,0.104,2.224,0.993495977125443,0.7475026592464422,0.4418812760160724,0.8040589307951802,10070393000.0,1521518600.0,0.10625046,2.2563581,1.0027814,0.73792034,0.44949058,0.8088807
